tmID,year,confID,margin_prev,avg_player_rating,team_total_awards,elite_ratio_prev
ATL,11,EA,-10.147058823529411,26.83734710032561,2.0,0.3
CHI,11,EA,-1.1176470588235294,21.072278896596153,0.0,0.0
CON,11,EA,4.382352941176471,22.16213752489521,1.0,0.0
IND,11,EA,0.47058823529411764,30.870707295409623,3.0,0.1
LAS,11,WE,2.2058823529411766,22.974649968528887,0.0,0.125
MIN,11,WE,1.3529411764705883,26.34643270146701,0.0,0.2857142857142857
NYL,11,EA,1.0294117647058822,24.862469592511182,0.0,0.25
PHO,11,WE,0.029411764705882353,42.15633588978031,10.0,0.2727272727272727
SAS,11,WE,3.764705882352941,26.41663780300636,0.0,0.0
SEA,11,WE,2.5588235294117645,23.78939301154477,1.0,0.1111111111111111
TUL,11,WE,0.0,21.613555330712195,0.0,0.0
WAS,11,EA,-6.852941176470588,25.247547023517722,1.0,0.25
