playerID,tmID,target_year,PostPoints_prev,PostRebounds_prev,playoff_wins_prev,won_championship_prev,fmvp_proba,fmvp_rank
ajavoma01w,WAS,11,19.0,5.0,0.0,0.0,0.025,14.0
beviltu01w,SAS,11,53.0,23.0,1.0,0.0,0.003975363941769318,40.0
birdsu01w,SEA,11,34.0,11.0,1.0,0.0,0.0,42.0
bobbish01w,IND,11,0.0,1.0,6.0,0.0,0.0,43.0
bonnede01w,PHO,11,97.0,47.0,7.0,1.0,0.004836512261580381,39.0
braxtka01w,NYL,11,48.0,34.0,0.0,0.0,0.038804628409920765,12.0
braxtka01w,PHO,11,48.0,34.0,7.0,1.0,0.02409309455694004,20.0
cashsw01w,SEA,11,63.0,16.0,1.0,0.0,0.01369234507384479,30.0
castriz01w,ATL,11,32.0,3.0,0.0,0.0,0.009828967750519769,33.0
catchta01w,IND,11,172.0,104.0,6.0,0.0,0.09789926924555012,5.0
colemma01w,WAS,11,21.0,10.0,0.0,0.0,0.01,31.0
currimo01w,WAS,11,10.0,15.0,0.0,0.0,0.024633649932157393,18.0
davenje01w,IND,11,37.0,11.0,6.0,0.0,0.0,44.0
desouer01w,ATL,11,23.0,14.0,0.0,0.0,0.009876373626373627,32.0
douglka01w,IND,11,155.0,35.0,6.0,0.0,0.1713445517659282,3.0
ferdima01w,PHO,11,5.0,2.0,7.0,1.0,0.0,45.0
hammobe01w,SAS,11,55.0,8.0,1.0,0.0,0.019716981132075474,27.0
hardili01w,ATL,11,21.0,5.0,0.0,0.0,0.014303544439569015,29.0
hoffmeb01w,LAS,11,119.0,48.0,3.0,0.0,0.018436465857592652,28.0
hornbal01w,MIN,11,53.0,30.0,0.0,0.0,0.005,35.0
januabr01w,IND,11,106.0,24.0,6.0,0.0,0.0,46.0
johnste01w,PHO,11,83.0,21.0,7.0,1.0,0.045,8.0
langhcr01w,WAS,11,33.0,20.0,0.0,0.0,0.025,15.0
littlca01w,SEA,11,23.0,10.0,1.0,0.0,0.02367759098244966,21.0
littlca01w,SEA,11,23.0,10.0,1.0,0.0,0.02367759098244966,22.0
lyttlsa01w,ATL,11,17.0,10.0,0.0,0.0,0.02451002355853102,19.0
mazzake01w,ATL,11,0.0,2.0,0.0,0.0,0.0,47.0
mccouan01w,ATL,11,38.0,11.0,0.0,0.0,0.03395745109924389,13.0
mcwilta01w,MIN,11,38.0,22.0,0.0,0.0,0.008975363941769317,34.0
milleco01w,ATL,11,7.0,0.0,0.0,0.0,0.025,16.0
miltode01w,LAS,11,54.0,35.0,3.0,0.0,0.003975363941769318,41.0
mooreje01w,CON,11,22.0,17.0,0.0,0.0,0.005,36.0
murphsh01w,CHI,11,0.0,2.0,0.0,0.0,0.0,48.0
parkeca01w,LAS,11,108.0,64.0,3.0,0.0,0.18731161628022464,1.0
pondeca01w,NYL,11,200.0,40.0,0.0,0.0,0.04461151705339351,10.0
pricear01w,ATL,11,10.0,6.0,0.0,0.0,0.055,7.0
pricear01w,ATL,11,10.0,6.0,0.0,0.0,0.045,9.0
quinnno01w,LAS,11,29.0,19.0,3.0,0.0,0.005,37.0
rileyru01w,SAS,11,12.0,7.0,1.0,0.0,0.02,25.0
robinas01w,SEA,11,0.0,1.0,1.0,0.0,0.0,49.0
sanfona01w,PHO,11,10.0,5.0,7.0,1.0,0.005,38.0
sanniol01w,PHO,11,10.0,3.0,7.0,1.0,0.0,50.0
smithta01w,IND,11,109.0,64.0,6.0,0.0,0.02352586163285495,23.0
snellbe01w,SEA,11,0.0,2.0,1.0,0.0,0.0,51.0
snowmi01w,CHI,11,9.0,8.0,0.0,0.0,0.025,17.0
suttota01w,IND,11,143.0,56.0,6.0,0.0,0.04344451710738854,11.0
swanike01w,PHO,11,20.0,9.0,7.0,1.0,0.0,52.0
tauradi01w,PHO,11,245.0,65.0,7.0,1.0,0.1631243501165062,4.0
taylope01w,PHO,11,157.0,38.0,7.0,1.0,0.02,26.0
thompti01w,LAS,11,91.0,42.0,3.0,0.0,0.023396604492799407,24.0
willile01w,SEA,11,90.0,48.0,1.0,0.0,0.0582297020738814,6.0
wisdoli01w,CHI,11,0.0,1.0,0.0,0.0,0.0,53.0
wrighta01w,SEA,11,35.0,16.0,1.0,0.0,0.0,54.0
youngso01w,SAS,11,58.0,16.0,1.0,0.0,0.17601305620404553,2.0
zellosh01w,IND,11,78.0,25.0,6.0,0.0,0.0,55.0
