year,lgID,tmID,franchID,confID,divID,rank,playoff,seeded,firstRound,semis,finals,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_3pa,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_3pm,d_3pa,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts,tmORB,tmDRB,tmTRB,opptmORB,opptmDRB,opptmTRB,won,lost,GP,homeW,homeL,awayW,awayL,confW,confL,min,attend,arena,team_avg_player_prev_rating,team_median_player_prev_rating,team_std_player_prev_rating,team_num_players_prev,point_diff,pred_won,pred_rank,residual
3,WNBA,CHA,CHA,EA,,2,Y,0,L,,,Charlotte Sting,770,1790,490,663,211,527,302,653,955,496,647,241,408,105,2241,778,1807,444,598,133,372,295,620,915,489,600,208,424,103,2133,0,0,0,0,0,0,18,14,32,11,5,7,9,12,9,6450,106670,Charlotte Coliseum,0.564961489403981,0.5286163194444444,0.1286566516111089,12,108,19.091194508384078,1.0,-1.0911945083840777
3,WNBA,CLE,CLE,EA,,7,N,0,,,,Cleveland Rockers,760,1820,430,553,121,374,295,674,969,480,567,221,451,83,2071,797,1834,397,521,149,441,278,640,918,530,613,242,428,109,2140,0,0,0,0,0,0,10,22,32,4,12,6,10,7,14,6550,149084,Quicken Loans Arena,0.7189951049315605,0.6644694533762057,0.2732894035829916,9,-69,13.166605327592391,7.0,-3.166605327592391
3,WNBA,DET,DET,EA,,8,N,0,,,,Detroit Shock,766,1919,472,651,110,364,360,719,1079,478,609,201,541,132,2114,828,1984,464,605,146,447,314,669,983,465,637,277,443,139,2266,0,0,0,0,0,0,9,23,32,7,9,2,14,6,15,6450,94171,The Palace of Auburn Hills,0.5499653141037818,0.561437908496732,0.1203696696378047,7,-152,10.627542811079875,8.0,-1.6275428110798753
3,WNBA,HOU,HOU,WE,,2,Y,0,L,,,Houston Comets,755,1778,453,585,109,332,299,702,1001,450,467,260,455,126,2072,705,1880,331,452,151,489,309,664,973,446,606,262,464,71,1892,0,0,0,0,0,0,24,8,32,14,2,10,6,16,5,6425,188648,Compaq Center,0.6710279380757643,0.6463800904977375,0.2807333706039085,9,180,23.44501959337661,2.0,0.5549804066233897
3,WNBA,IND,IND,EA,,4,Y,0,L,,,Indiana Fever,731,1825,455,580,180,543,315,633,948,447,559,268,438,100,2097,804,1817,359,503,162,464,288,644,932,507,647,226,470,145,2129,0,0,0,0,0,0,16,16,32,10,6,6,10,12,9,6425,134945,Conseco Fieldhouse,0.6000043399659298,0.6197660096169156,0.1273283223098631,10,-32,14.221941275075956,4.0,1.778058724924044
3,WNBA,LAS,LAS,WE,,1,Y,0,W,W,W,Los Angeles Sparks,891,2002,476,645,194,515,329,814,1143,583,664,257,517,161,2452,796,2040,480,649,163,521,314,645,959,508,623,275,453,111,2235,0,0,0,0,0,0,25,7,32,12,4,13,3,17,4,6475,186410,Staples Center,0.7109367390446955,0.6032432432432432,0.2161411337452003,9,217,24.96576755705486,1.0,0.034232442945139496
3,WNBA,MIA,MIA,EA,,6,N,0,,,,Miami Sol,774,1856,369,529,129,389,296,573,869,476,643,274,435,96,2046,745,1722,469,614,129,382,278,693,971,446,588,222,515,104,2088,0,0,0,0,0,0,15,17,32,9,7,6,10,11,10,6475,141252,AmericanAirlines Arena,0.5786666050814411,0.5819166359341288,0.0884876221927502,10,-42,13.804083037110138,6.0,1.1959169628898625
3,WNBA,MIN,MIN,WE,,8,N,0,,,,Minnesota Lynx,727,1775,383,578,166,500,309,650,959,466,617,226,529,102,2003,747,1807,469,613,141,389,302,612,914,495,618,273,465,117,2104,0,0,0,0,0,0,10,22,32,7,9,3,13,6,15,6475,139874,Target Center,0.6114604954828093,0.6225777232351566,0.1391323499468509,10,-101,11.375063548186748,6.0,-1.3750635481867484
3,WNBA,NYL,NYL,EA,,1,Y,0,W,W,L,New York Liberty,772,1740,400,567,145,400,260,610,870,496,638,261,458,100,2089,691,1733,484,645,149,434,312,649,961,410,597,228,478,88,2015,0,0,0,0,0,0,18,14,32,10,6,8,8,11,10,6450,234717,Madison Square Garden (IV),0.6843830365987347,0.6654952076677316,0.1118397163675839,9,74,19.052441624254,2.0,-1.0524416242540013
3,WNBA,ORL,CON,EA,,5,N,0,,,,Orlando Miracle,808,1914,493,646,145,461,320,595,915,446,669,295,456,113,2254,804,1862,491,668,156,422,362,684,1046,519,637,251,541,108,2255,0,0,0,0,0,0,16,16,32,10,6,6,10,13,8,6525,113837,Amway Arena,0.6138554228624764,0.6030769230769231,0.1576627699895528,13,-1,14.142817708058232,5.0,1.8571822919417684
